# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:42:04	Pos 1 (+X, +Z)	-7.8300E-07	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:42:39	Pos 2 (+Y, +Z)	NAN	-3.4800E-07	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:43:07	Pos 3 (+X, +Z)	2.6100E-07	NAN	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:43:38	Pos 4 (+Y, +Z)	NAN	1.3920E-06	-0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:43:42	results	-2.6100E-07	5.2200E-07	0.0000E+00	5.8361E-07	NAN	nan	116.6	0.0	116.6	0.0	116.6	0.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:14:39	Pos 1 (+X, +Z)	-1.3920E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:15:05	Pos 2 (+Y, +Z)	NAN	3.4800E-07	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:15:36	Pos 3 (+X, +Z)	-2.6100E-07	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:16:03	Pos 4 (+Y, +Z)	NAN	1.3050E-06	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:16:08	results	-8.2650E-07	8.2650E-07	-3.4800E-07	1.2196E-06	NAN	nan	135.0	-16.6	135.0	-16.6	135.0	-16.6
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:51:26	Pos 1 (+X, +Z)	-8.7000E-07	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:51:48	Pos 2 (+Y, +Z)	NAN	-4.3500E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:52:13	Pos 3 (+X, +Z)	2.6100E-07	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:52:35	Pos 4 (+Y, +Z)	NAN	7.8300E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 17:52:38	results	-3.0450E-07	1.7400E-07	-5.0025E-07	6.1094E-07	NAN	nan	150.3	-55.0	150.3	-55.0	150.3	-55.0
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:19:54	Pos 1 (+X, +Z)	-1.6530E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:20:16	Pos 2 (+Y, +Z)	NAN	6.0900E-07	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:20:42	Pos 3 (+X, +Z)	-5.2200E-07	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:21:05	Pos 4 (+Y, +Z)	NAN	1.6530E-06	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:21:10	results	-1.0875E-06	1.1310E-06	-1.5225E-07	1.5764E-06	NAN	nan	133.9	-5.5	133.9	-5.5	133.9	-5.5
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:54:14	Pos 1 (+X, +Z)	-1.1310E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:54:37	Pos 2 (+Y, +Z)	NAN	-2.6100E-07	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:55:04	Pos 3 (+X, +Z)	-0.0000E+00	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:55:30	Pos 4 (+Y, +Z)	NAN	8.7000E-07	-8.7000E-08	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 18:55:34	results	-5.6550E-07	3.0450E-07	-1.3050E-07	6.5539E-07	NAN	nan	151.7	-11.5	151.7	-11.5	151.7	-11.5
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 17:01:51	Pos 1 (+X, +Z)	1.8792E-05	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 17:01:12	Pos 2 (+Y, +Z)	NAN	-1.0005E-05	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:58:04	Pos 3 (+X, +Z)	1.9923E-05	NAN	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 16:58:42	Pos 4 (+Y, +Z)	NAN	-9.3960E-06	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 17:01:55	results	1.9357E-05	-9.7005E-06	-1.1093E-06	2.1680E-05	NAN	nan	333.4	-2.9	333.4	-2.9	333.4	-2.9
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-29 11:37:17	Pos 1 (+X, +Z)	2.0619E-05	NAN	-2.6100E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-29 11:37:48	Pos 2 (+Y, +Z)	NAN	-1.0092E-05	-2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-29 11:38:24	Pos 3 (+X, +Z)	2.1489E-05	NAN	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-29 11:39:01	Pos 4 (+Y, +Z)	NAN	-9.2220E-06	-2.6970E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-29 11:39:08	results	2.1054E-05	-9.6570E-06	-2.6317E-06	2.3312E-05	NAN	nan	335.4	-6.5	335.4	-6.5	335.4	-6.5
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 11:15:05	Pos 1 (+X, +Z)	2.0706E-05	NAN	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 11:15:34	Pos 2 (+Y, +Z)	NAN	-1.0527E-05	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 11:16:08	Pos 3 (+X, +Z)	2.1837E-05	NAN	-2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 11:16:40	Pos 4 (+Y, +Z)	NAN	-9.8310E-06	-3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 11:16:46	results	2.1271E-05	-1.0179E-05	-2.9580E-06	2.3766E-05	NAN	nan	334.4	-7.1	334.4	-7.1	334.4	-7.1
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:49:47	Pos 1 (+X, +Z)	2.1315E-05	NAN	-4.5240E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:50:25	Pos 2 (+Y, +Z)	NAN	-9.8310E-06	-4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:51:06	Pos 3 (+X, +Z)	2.2620E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:51:32	Pos 4 (+Y, +Z)	NAN	-9.3090E-06	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 11:51:36	results	2.1967E-05	-9.5700E-06	-4.6327E-06	2.4405E-05	NAN	nan	336.5	-10.9	336.5	-10.9	336.5	-10.9
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:30:03	Pos 1 (+X, +Z)	2.0967E-05	NAN	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:30:28	Pos 2 (+Y, +Z)	NAN	-1.0527E-05	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:31:10	Pos 3 (+X, +Z)	2.1924E-05	NAN	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:31:35	Pos 4 (+Y, +Z)	NAN	-9.2220E-06	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:31:39	results	2.1445E-05	-9.8745E-06	-5.4157E-06	2.4223E-05	NAN	nan	335.3	-12.9	335.3	-12.9	335.3	-12.9
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:19:58	Pos 1 (+X, +Z)	2.1054E-05	NAN	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:20:24	Pos 2 (+Y, +Z)	NAN	-1.0266E-05	-5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:20:59	Pos 3 (+X, +Z)	2.2359E-05	NAN	-5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:21:27	Pos 4 (+Y, +Z)	NAN	-9.1350E-06	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:21:31	results	2.1706E-05	-9.7005E-06	-5.3722E-06	2.4375E-05	NAN	nan	335.9	-12.7	335.9	-12.7	335.9	-12.7
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:35:14	Pos 1 (+X, +Z)	2.0793E-05	NAN	-3.8280E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:35:40	Pos 2 (+Y, +Z)	NAN	-1.0527E-05	-3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:36:13	Pos 3 (+X, +Z)	2.2011E-05	NAN	-4.0890E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:36:41	Pos 4 (+Y, +Z)	NAN	-9.6570E-06	-4.0890E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:36:49	results	2.1402E-05	-1.0092E-05	-3.9367E-06	2.3987E-05	NAN	nan	334.8	-9.4	334.8	-9.4	334.8	-9.4
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:14:10	Pos 1 (+X, +Z)	1.7661E-05	NAN	-5.7420E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:14:36	Pos 2 (+Y, +Z)	NAN	-1.0440E-05	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:15:08	Pos 3 (+X, +Z)	1.8792E-05	NAN	-5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:15:32	Pos 4 (+Y, +Z)	NAN	-9.3960E-06	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:15:38	results	1.8226E-05	-9.9180E-06	-5.5897E-06	2.1490E-05	NAN	nan	331.4	-15.1	331.4	-15.1	331.4	-15.1
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:50:09	Pos 1 (+X, +Z)	1.7313E-05	NAN	-5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:50:35	Pos 2 (+Y, +Z)	NAN	-9.8310E-06	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:51:07	Pos 3 (+X, +Z)	1.8531E-05	NAN	-5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:51:36	Pos 4 (+Y, +Z)	NAN	-8.3520E-06	-5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 13:51:46	results	1.7922E-05	-9.0915E-06	-5.5680E-06	2.0853E-05	NAN	nan	333.1	-15.5	333.1	-15.5	333.1	-15.5
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:21:36	Pos 1 (+X, +Z)	1.6965E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:22:02	Pos 2 (+Y, +Z)	NAN	-9.6570E-06	-4.8720E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:22:31	Pos 3 (+X, +Z)	1.8357E-05	NAN	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:22:55	Pos 4 (+Y, +Z)	NAN	-8.5260E-06	-5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:23:00	results	1.7661E-05	-9.0915E-06	-5.0242E-06	2.0489E-05	NAN	nan	332.8	-14.2	332.8	-14.2	332.8	-14.2
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:11:32	Pos 1 (+X, +Z)	1.2615E-05	NAN	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:11:56	Pos 2 (+Y, +Z)	NAN	-8.7000E-06	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:12:25	Pos 3 (+X, +Z)	1.3833E-05	NAN	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:12:49	Pos 4 (+Y, +Z)	NAN	-7.4820E-06	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:12:57	results	1.3224E-05	-8.0910E-06	-5.4375E-06	1.6429E-05	NAN	nan	328.5	-19.3	328.5	-19.3	328.5	-19.3
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:48:28	Pos 1 (+X, +Z)	1.2006E-05	NAN	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:48:50	Pos 2 (+Y, +Z)	NAN	-6.4380E-06	-5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:50:10	Pos 3 (+X, +Z)	1.3050E-05	NAN	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:50:34	Pos 4 (+Y, +Z)	NAN	-6.0900E-06	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 15:50:39	results	1.2528E-05	-6.2640E-06	-5.3070E-06	1.4978E-05	NAN	nan	333.4	-20.8	333.4	-20.8	333.4	-20.8
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:27:57	Pos 1 (+X, +Z)	1.0788E-05	NAN	-3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:28:24	Pos 2 (+Y, +Z)	NAN	-6.4380E-06	-3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:28:51	Pos 3 (+X, +Z)	1.2006E-05	NAN	-3.5670E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:29:15	Pos 4 (+Y, +Z)	NAN	-5.3070E-06	-3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:29:20	results	1.1397E-05	-5.8725E-06	-3.6975E-06	1.3344E-05	NAN	nan	332.7	-16.1	332.7	-16.1	332.7	-16.1
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:23:51	Pos 1 (+X, +Z)	6.3510E-06	NAN	-3.9150E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:24:13	Pos 2 (+Y, +Z)	NAN	-5.7420E-06	-3.9150E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:24:42	Pos 3 (+X, +Z)	7.6560E-06	NAN	-4.0020E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:25:11	Pos 4 (+Y, +Z)	NAN	-5.0460E-06	-3.8280E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:25:16	results	7.0035E-06	-5.3940E-06	-3.9150E-06	9.6681E-06	NAN	nan	322.4	-23.9	322.4	-23.9	322.4	-23.9
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:56:50	Pos 1 (+X, +Z)	5.5680E-06	NAN	-3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:57:13	Pos 2 (+Y, +Z)	NAN	-2.8710E-06	-3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	22 MT Y	13-04-08 10:57:40	Pos 3 (+X, +Z)	6.6990E-06	NAN	-3.3060E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
