# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:33:02	Pos 1 (+X, +Z)	-2.0010E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:33:38	Pos 2 (+Y, +Z)	NAN	-1.7400E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:34:08	Pos 3 (+X, +Z)	-9.5700E-07	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:34:36	Pos 4 (+Y, +Z)	NAN	9.5700E-07	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:34:42	results	-1.4790E-06	3.9150E-07	5.4375E-07	1.6237E-06	NAN	nan	165.2	19.6	165.2	19.6	165.2	19.6
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:50:09	Pos 1 (+X, +Z)	-2.2620E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:50:35	Pos 2 (+Y, +Z)	NAN	8.7000E-08	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:51:13	Pos 3 (+X, +Z)	-1.1310E-06	NAN	3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:51:44	Pos 4 (+Y, +Z)	NAN	1.1310E-06	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:51:50	results	-1.6965E-06	6.0900E-07	5.0025E-07	1.8706E-06	NAN	nan	160.3	15.5	160.3	15.5	160.3	15.5
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:35:16	Pos 1 (+X, +Z)	-2.2620E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:35:49	Pos 2 (+Y, +Z)	NAN	-3.4800E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:36:19	Pos 3 (+X, +Z)	-1.1310E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:36:44	Pos 4 (+Y, +Z)	NAN	7.8300E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:36:50	results	-1.6965E-06	2.1750E-07	5.6550E-07	1.8014E-06	NAN	nan	172.7	18.3	172.7	18.3	172.7	18.3
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:39:20	Pos 1 (+X, +Z)	-2.2620E-06	NAN	6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:39:45	Pos 2 (+Y, +Z)	NAN	-4.3500E-07	6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:40:13	Pos 3 (+X, +Z)	-1.2180E-06	NAN	4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:40:40	Pos 4 (+Y, +Z)	NAN	6.9600E-07	5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:40:49	results	-1.7400E-06	1.3050E-07	5.6550E-07	1.8342E-06	NAN	nan	175.7	18.0	175.7	18.0	175.7	18.0
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:23:42	Pos 1 (+X, +Z)	-1.8357E-05	NAN	1.1049E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:24:28	Pos 2 (+Y, +Z)	NAN	6.0030E-06	1.1049E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:25:51	Pos 3 (+X, +Z)	-1.7052E-05	NAN	1.0701E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:26:35	Pos 4 (+Y, +Z)	NAN	7.0470E-06	1.0614E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 17:26:57	results	-1.7704E-05	6.5250E-06	1.0853E-05	2.1767E-05	NAN	nan	159.8	29.9	159.8	29.9	159.8	29.9
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:50:04	Pos 1 (+X, +Z)	-1.7487E-05	NAN	9.9180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:51:35	Pos 2 (+Y, +Z)	NAN	5.5680E-06	1.0092E-05	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:52:36	Pos 3 (+X, +Z)	-1.6356E-05	NAN	9.7440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:53:24	Pos 4 (+Y, +Z)	NAN	6.5250E-06	9.8310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:53:41	results	-1.6921E-05	6.0465E-06	9.8962E-06	2.0514E-05	NAN	nan	160.3	28.8	160.3	28.8	160.3	28.8
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:15:35	Pos 1 (+X, +Z)	-1.6095E-05	NAN	8.9610E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:16:14	Pos 2 (+Y, +Z)	NAN	5.6550E-06	9.2220E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:16:54	Pos 3 (+X, +Z)	-1.5051E-05	NAN	8.7870E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:17:26	Pos 4 (+Y, +Z)	NAN	6.6990E-06	9.0480E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:17:30	results	-1.5573E-05	6.1770E-06	9.0045E-06	1.9020E-05	NAN	nan	158.4	28.3	158.4	28.3	158.4	28.3
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:13:34	Pos 1 (+X, +Z)	-1.4181E-05	NAN	7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:14:04	Pos 2 (+Y, +Z)	NAN	4.6110E-06	7.3080E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:14:35	Pos 3 (+X, +Z)	-1.3224E-05	NAN	6.8730E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:15:07	Pos 4 (+Y, +Z)	NAN	5.7420E-06	7.1340E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 15:15:11	results	-1.3702E-05	5.1765E-06	7.1340E-06	1.6293E-05	NAN	nan	159.3	26.0	159.3	26.0	159.3	26.0
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:04:28	Pos 1 (+X, +Z)	-1.1658E-05	NAN	5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:05:01	Pos 2 (+Y, +Z)	NAN	3.5670E-06	5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:05:30	Pos 3 (+X, +Z)	-1.0440E-05	NAN	5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:05:55	Pos 4 (+Y, +Z)	NAN	4.9590E-06	5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 16:06:01	results	-1.1049E-05	4.2630E-06	5.2417E-06	1.2951E-05	NAN	nan	158.9	23.9	158.9	23.9	158.9	23.9
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:47:29	Pos 1 (+X, +Z)	-8.0910E-06	NAN	2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:47:56	Pos 2 (+Y, +Z)	NAN	2.6100E-06	3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:48:25	Pos 3 (+X, +Z)	-6.9600E-06	NAN	2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:48:56	Pos 4 (+Y, +Z)	NAN	3.5670E-06	2.9580E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:49:00	results	-7.5255E-06	3.0885E-06	2.9362E-06	8.6483E-06	NAN	nan	157.7	19.8	157.7	19.8	157.7	19.8
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:30:32	Pos 1 (+X, +Z)	-6.0900E-06	NAN	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:31:00	Pos 2 (+Y, +Z)	NAN	1.4790E-06	2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:31:29	Pos 3 (+X, +Z)	-4.9590E-06	NAN	2.2620E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:32:01	Pos 4 (+Y, +Z)	NAN	2.6100E-06	2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:32:06	results	-5.5245E-06	2.0445E-06	2.3707E-06	6.3498E-06	NAN	nan	159.7	21.9	159.7	21.9	159.7	21.9
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:44:01	Pos 1 (+X, +Z)	-4.4370E-06	NAN	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:44:30	Pos 2 (+Y, +Z)	NAN	1.2180E-06	1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:45:13	Pos 3 (+X, +Z)	-3.3930E-06	NAN	1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:45:45	Pos 4 (+Y, +Z)	NAN	2.1750E-06	1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:45:51	results	-3.9150E-06	1.6965E-06	1.3050E-06	4.4619E-06	NAN	nan	156.6	17.0	156.6	17.0	156.6	17.0
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:18:47	Pos 1 (+X, +Z)	-3.6540E-06	NAN	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:19:24	Pos 2 (+Y, +Z)	NAN	6.0900E-07	1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:20:00	Pos 3 (+X, +Z)	-2.5230E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:20:43	Pos 4 (+Y, +Z)	NAN	1.8270E-06	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:20:46	results	-3.0885E-06	1.2180E-06	1.2180E-06	3.5364E-06	NAN	nan	158.5	20.1	158.5	20.1	158.5	20.1
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:47:40	Pos 1 (+X, +Z)	-2.7840E-06	NAN	1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:48:11	Pos 2 (+Y, +Z)	NAN	5.2200E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:48:51	Pos 3 (+X, +Z)	-1.7400E-06	NAN	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:49:19	Pos 4 (+Y, +Z)	NAN	1.5660E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	55 MT Z	12-12-11 10:49:27	results	-2.2620E-06	1.0440E-06	1.0875E-06	2.7183E-06	NAN	nan	155.2	23.6	155.2	23.6	155.2	23.6
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:33:45	Pos 1 (+X, +Z)	-2.4360E-06	NAN	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:34:12	Pos 2 (+Y, +Z)	NAN	1.7400E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:34:40	Pos 3 (+X, +Z)	-1.3920E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:35:08	Pos 4 (+Y, +Z)	NAN	1.2180E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	75 MT Z	12-12-11 11:35:16	results	-1.9140E-06	6.9600E-07	1.0005E-06	2.2691E-06	NAN	nan	160.0	26.2	160.0	26.2	160.0	26.2
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:34:05	Pos 1 (+X, +Z)	-2.6100E-06	NAN	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:34:36	Pos 2 (+Y, +Z)	NAN	1.7400E-07	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:35:17	Pos 3 (+X, +Z)	-1.5660E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:35:52	Pos 4 (+Y, +Z)	NAN	1.3050E-06	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	2 MT X	12-12-11 14:35:58	results	-2.0880E-06	7.3950E-07	9.1350E-07	2.3961E-06	NAN	nan	160.5	22.4	160.5	22.4	160.5	22.4
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:33:39	Pos 1 (+X, +Z)	-2.5230E-06	NAN	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:35:41	Pos 2 (+Y, +Z)	NAN	3.4800E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:36:15	Pos 3 (+X, +Z)	-1.4790E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:36:54	Pos 4 (+Y, +Z)	NAN	1.3920E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	4 MT X	12-12-11 15:37:06	results	-2.0010E-06	8.7000E-07	1.0005E-06	2.4004E-06	NAN	nan	156.5	24.6	156.5	24.6	156.5	24.6
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:20:14	Pos 1 (+X, +Z)	-2.5230E-06	NAN	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:20:43	Pos 2 (+Y, +Z)	NAN	3.4800E-07	1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:21:15	Pos 3 (+X, +Z)	-1.4790E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:21:46	Pos 4 (+Y, +Z)	NAN	1.4790E-06	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	14	AF	7 MT X	12-12-11 16:21:53	results	-2.0010E-06	9.1350E-07	1.0222E-06	2.4256E-06	NAN	nan	155.5	24.9	155.5	24.9	155.5	24.9
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:03:36	Pos 1 (+X, +Z)	-2.5230E-06	NAN	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:04:04	Pos 2 (+Y, +Z)	NAN	3.4800E-07	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:04:45	Pos 3 (+X, +Z)	-1.4790E-06	NAN	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:05:21	Pos 4 (+Y, +Z)	NAN	1.3920E-06	8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	15	AF	11 MT X	12-12-11 17:05:29	results	-2.0010E-06	8.7000E-07	9.3525E-07	2.3739E-06	NAN	nan	156.5	23.2	156.5	23.2	156.5	23.2
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:27:01	Pos 1 (+X, +Z)	-2.4360E-06	NAN	9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:27:32	Pos 2 (+Y, +Z)	NAN	3.4800E-07	1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:28:05	Pos 3 (+X, +Z)	-1.3050E-06	NAN	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9C	0.0	0.0	0.0	0.0	11.0	1.0	16	AF	16 MT X	12-12-11 18:28:38	Pos 4 (+Y, +Z)	NAN	1.3920E-06	7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
