# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA1B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:15:08	"Pos 3 (+X, +Z)"	1.88E-05	NAN	-5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:15:32	"Pos 4 (+Y, +Z)"	NAN	-9.40E-06	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	30	X	30 MT X	13-04-08 12:50:35	results	2.96E-06	3.92E-07	-1.02E-06	3.15E-06	NAN	nan	7.5	-18.9	7.5	-18.9	7.5	-18.9
TA1B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:50:09	"Pos 1 (+X, +Z)"	1.73E-05	NAN	-5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:50:35	"Pos 2 (+Y, +Z)"	NAN	-9.83E-06	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:51:07	"Pos 3 (+X, +Z)"	1.85E-05	NAN	-5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 13:51:36	"Pos 4 (+Y, +Z)"	NAN	-8.35E-06	-5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:20:18	results	-8.05E-06	-2.44E-06	6.96E-06	1.09E-05	NAN	nan	196.8	39.6	196.8	39.6	196.8	39.6
TA1B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:21:36	"Pos 1 (+X, +Z)"	1.70E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:22:02	"Pos 2 (+Y, +Z)"	NAN	-9.66E-06	-4.87E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:22:31	"Pos 3 (+X, +Z)"	1.84E-05	NAN	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:22:55	"Pos 4 (+Y, +Z)"	NAN	-8.53E-06	-5.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:22:20	results	-7.70E-06	-2.61E-07	1.59E-05	1.77E-05	NAN	nan	181.9	64.2	181.9	64.2	181.9	64.2
TA1B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:11:32	"Pos 1 (+X, +Z)"	1.26E-05	NAN	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:11:56	"Pos 2 (+Y, +Z)"	NAN	-8.70E-06	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:12:25	"Pos 3 (+X, +Z)"	1.38E-05	NAN	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:12:49	"Pos 4 (+Y, +Z)"	NAN	-7.48E-06	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:42:37	results	-1.39E-06	2.61E-07	5.22E-07	1.51E-06	NAN	nan	169.4	20.2	169.4	20.2	169.4	20.2
TA1B	0	0	0	0	11	1	11	AF	16 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:48:28	"Pos 1 (+X, +Z)"	1.20E-05	NAN	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:48:50	"Pos 2 (+Y, +Z)"	NAN	-6.44E-06	-5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:50:10	"Pos 3 (+X, +Z)"	1.31E-05	NAN	-5.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	11	AF	16 MT Y	13-04-05 15:50:34	"Pos 4 (+Y, +Z)"	NAN	-6.09E-06	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:40:34	results	-1.31E-06	2.18E-07	6.09E-07	1.46E-06	NAN	nan	170.5	24.7	170.5	24.7	170.5	24.7
TA1B	0	0	0	0	11	1	12	AF	16 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:27:57	"Pos 1 (+X, +Z)"	1.08E-05	NAN	-3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:28:24	"Pos 2 (+Y, +Z)"	NAN	-6.44E-06	-3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:28:51	"Pos 3 (+X, +Z)"	1.20E-05	NAN	-3.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	12	AF	16 MT Z	13-04-05 16:29:15	"Pos 4 (+Y, +Z)"	NAN	-5.31E-06	-3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:38:23	results	-1.13E-06	4.35E-07	-6.53E-08	1.21E-06	NAN	nan	159	-3.1	159	-3.1	159	-3.1
TA1B	0	0	0	0	11	1	13	AF	22 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:23:51	"Pos 1 (+X, +Z)"	6.35E-06	NAN	-3.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:24:13	"Pos 2 (+Y, +Z)"	NAN	-5.74E-06	-3.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:24:42	"Pos 3 (+X, +Z)"	7.66E-06	NAN	-4.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	13	AF	22 MT X	13-04-08 10:25:11	"Pos 4 (+Y, +Z)"	NAN	-5.05E-06	-3.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:09:11	results	-1.57E-06	9.14E-07	2.18E-08	1.81E-06	NAN	nan	149.7	0.7	149.7	0.7	149.7	0.7
TA1B	0	0	0	0	11	1	14	AF	22 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:56:50	"Pos 1 (+X, +Z)"	5.57E-06	NAN	-3.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:57:13	"Pos 2 (+Y, +Z)"	NAN	-2.87E-06	-3.05E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:57:40	"Pos 3 (+X, +Z)"	6.70E-06	NAN	-3.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	14	AF	22 MT Y	13-04-08 10:58:04	"Pos 4 (+Y, +Z)"	NAN	-2.44E-06	-3.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:16:04	results	-6.96E-07	5.66E-07	-2.18E-08	8.97E-07	NAN	nan	140.9	-1.4	140.9	-1.4	140.9	-1.4
TA1B	0	0	0	0	11	1	15	AF	22 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:42:57	"Pos 1 (+X, +Z)"	4.52E-06	NAN	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:43:23	"Pos 2 (+Y, +Z)"	NAN	-3.65E-06	-2.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:43:52	"Pos 3 (+X, +Z)"	5.66E-06	NAN	-2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	15	AF	22 MT Z	13-04-08 11:44:18	"Pos 4 (+Y, +Z)"	NAN	-2.35E-06	-2.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:24:45	results	1.74E-06	8.70E-08	-1.39E-06	2.23E-06	NAN	nan	2.9	-38.6	2.9	-38.6	2.9	-38.6
TA1B	0	0	0	0	11	1	16	AF	30 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:42:55	"Pos 1 (+X, +Z)"	6.96E-07	NAN	-1.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:43:20	"Pos 2 (+Y, +Z)"	NAN	-1.91E-06	-1.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:43:49	"Pos 3 (+X, +Z)"	1.91E-06	NAN	-1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:44:11	"Pos 4 (+Y, +Z)"	NAN	-8.70E-07	-1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:18:07	results	1.31E-06	-3.48E-07	-1.87E-06	2.31E-06	NAN	nan	345.1	-54.2	345.1	-54.2	345.1	-54.2
TA1B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:23:15	"Pos 1 (+X, +Z)"	1.22E-06	NAN	-1.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:23:44	"Pos 2 (+Y, +Z)"	NAN	-4.35E-07	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:24:11	"Pos 3 (+X, +Z)"	2.26E-06	NAN	-1.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:24:39	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	-1.39E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:32:55	results	1.70E-06	-3.92E-07	-7.40E-07	1.89E-06	NAN	nan	347	-23	347	-23	347	-23
TA1B	0	0	0	0	11	1	18	AF	30 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:58:58	"Pos 1 (+X, +Z)"	9.57E-07	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:59:24	"Pos 2 (+Y, +Z)"	NAN	-1.04E-06	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 13:59:52	"Pos 3 (+X, +Z)"	2.00E-06	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:00:13	"Pos 4 (+Y, +Z)"	NAN	8.70E-08	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:28:50	results	2.18E-06	9.57E-07	-6.96E-07	2.48E-06	NAN	nan	23.7	-16.3	23.7	-16.3	23.7	-16.3
TA1B	0	0	0	0	11	1	19	AF	40 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:31:36	"Pos 1 (+X, +Z)"	1.22E-06	NAN	-9.57E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:32:00	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:32:25	"Pos 3 (+X, +Z)"	2.18E-06	NAN	-9.57E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:32:48	"Pos 4 (+Y, +Z)"	NAN	8.70E-08	-9.57E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	30	Y	30 MT Y	13-04-08 13:30:46	results	2.22E-06	3.92E-07	-4.57E-07	2.30E-06	NAN	nan	10	-11.5	10	-11.5	10	-11.5
TA1B	0	0	0	0	11	1	20	AF	40 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:10:17	"Pos 1 (+X, +Z)"	1.13E-06	NAN	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:10:39	"Pos 2 (+Y, +Z)"	NAN	-1.13E-06	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:11:06	"Pos 3 (+X, +Z)"	2.18E-06	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:11:31	"Pos 4 (+Y, +Z)"	NAN	-8.70E-08	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 13:56:11	results	-7.83E-06	-2.39E-06	6.42E-06	1.04E-05	NAN	nan	197	38.1	197	38.1	197	38.1
TA1B	0	0	0	0	11	1	21	AF	40 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:32:22	"Pos 1 (+X, +Z)"	8.70E-07	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:32:47	"Pos 2 (+Y, +Z)"	NAN	-7.83E-07	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:33:16	"Pos 3 (+X, +Z)"	1.91E-06	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:33:46	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 13:58:11	results	-7.26E-06	-2.61E-07	1.43E-05	1.61E-05	NAN	nan	182.1	63.1	182.1	63.1	182.1	63.1
TA1B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:08:18	"Pos 1 (+X, +Z)"	6.96E-07	NAN	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:08:42	"Pos 2 (+Y, +Z)"	NAN	-8.70E-07	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:09:10	"Pos 3 (+X, +Z)"	1.83E-06	NAN	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:09:34	"Pos 4 (+Y, +Z)"	NAN	1.74E-07	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 14:13:30	results	-1.39E-06	2.61E-07	6.31E-07	1.55E-06	NAN	nan	169.4	24	169.4	24	169.4	24
TA1B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:39:29	"Pos 1 (+X, +Z)"	6.09E-07	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:39:54	"Pos 2 (+Y, +Z)"	NAN	-1.04E-06	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:40:20	"Pos 3 (+X, +Z)"	1.65E-06	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:40:42	"Pos 4 (+Y, +Z)"	NAN	0.00E+00	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 14:11:30	results	-1.17E-06	3.05E-07	6.09E-07	1.36E-06	NAN	nan	165.5	26.7	165.5	26.7	165.5	26.7
TA1B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:08:10	"Pos 1 (+X, +Z)"	4.35E-07	NAN	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:08:32	"Pos 2 (+Y, +Z)"	NAN	-8.70E-07	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:08:57	"Pos 3 (+X, +Z)"	1.57E-06	NAN	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:09:22	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 14:09:33	results	-1.44E-06	3.48E-07	-8.70E-08	1.48E-06	NAN	nan	166.4	-3.4	166.4	-3.4	166.4	-3.4
TA1B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:43:02	"Pos 1 (+X, +Z)"	8.70E-07	NAN	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:43:25	"Pos 2 (+Y, +Z)"	NAN	-6.96E-07	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:43:51	"Pos 3 (+X, +Z)"	2.00E-06	NAN	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 17:44:14	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 13:48:47	results	-1.39E-06	1.00E-06	2.39E-07	1.73E-06	NAN	nan	144.3	7.9	144.3	7.9	144.3	7.9
TA1B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:12:01	"Pos 1 (+X, +Z)"	6.96E-07	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:12:26	"Pos 2 (+Y, +Z)"	NAN	-1.13E-06	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:12:51	"Pos 3 (+X, +Z)"	1.74E-06	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:13:13	"Pos 4 (+Y, +Z)"	NAN	0.00E+00	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 13:53:56	results	-1.13E-06	5.22E-07	1.61E-06	2.04E-06	NAN	nan	155.2	52.3	155.2	52.3	155.2	52.3
TA1B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA1B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:52:13	"Pos 1 (+X, +Z)"	4.35E-07	NAN	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:52:35	"Pos 2 (+Y, +Z)"	NAN	-6.96E-07	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:53:05	"Pos 3 (+X, +Z)"	1.57E-06	NAN	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 18:53:28	"Pos 4 (+Y, +Z)"	NAN	3.48E-07	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 14:00:15	results	1.48E-06	-4.79E-07	-1.24E-06	1.99E-06	NAN	nan	342.1	-38.6	342.1	-38.6	342.1	-38.6
TA3B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:38	"Pos 1 (+X, +Z)"	1.70E-05	NAN	2.18E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:39	"Pos 2 (+Y, +Z)"	NAN	-2.18E-06	2.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:40	"Pos 3 (+X, +Z)"	1.82E-05	NAN	1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:41	"Pos 4 (+Y, +Z)"	NAN	-8.70E-07	1.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 13:51:54	results	1.96E-06	2.18E-07	-1.26E-06	2.34E-06	NAN	nan	6.3	-32.6	6.3	-32.6	6.3	-32.6
TA3B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:27	"Pos 1 (+X, +Z)"	2.03E-05	NAN	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:29	"Pos 2 (+Y, +Z)"	NAN	-2.87E-06	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:28	"Pos 3 (+X, +Z)"	2.13E-05	NAN	-1.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	1	AF	4 MT X	12/11/29 11:29	"Pos 4 (+Y, +Z)"	NAN	-1.91E-06	-1.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	30	Z	30 MT Z	13-04-08 14:05:14	results	1.74E-06	-8.70E-07	-1.02E-06	2.20E-06	NAN	nan	333.4	-27.7	333.4	-27.7	333.4	-27.7
TA3B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
